base,visibility,dt,timezone,id,name,cod,city,coord.lon,coord.lat,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.humidity,main.sea_level,main.grnd_level,wind.speed,wind.deg,wind.gust,clouds.all,sys.country,sys.sunrise,sys.sunset,sys.type,sys.id,weather.0.id,weather.0.main,weather.0.description,weather.0.icon
stations,10000,1788278451,7200,6435453,Huisnes-sur-Mer,200,Mont Saint Michel,-1.5115,48.636,19.84,19.26,19.84,19.84,1022,53,1022,1017,4.28,345,3.46,7,FR,1788240180,1788288581,,,800,Clear,ciel dégagé,01d
stations,10000,1788278452,7200,2978640,Saint-Malo,200,Saint Malo,-2.026,48.6495,21.29,20.83,20.99,21.29,1022,52,1022,1019,4.12,10,,9,FR,1788240302,1788288706,1.0,6557.0,800,Clear,ciel dégagé,01d
stations,10000,1788278402,7200,3034483,Bayeux,200,Bayeux,-0.7025,49.2765,21.14,20.77,21.14,21.14,1022,56,1022,1016,3.91,332,4.84,57,FR,1788239929,1788288444,1.0,6569.0,803,Clouds,nuageux,04d
stations,10000,1788278330,7200,3003796,Havre-de-Grâce,200,Le Havre,0.108,49.4939,19.63,19.27,19.51,22.24,1022,62,1022,1020,2.57,330,,29,FR,1788239714,1788288270,1.0,6533.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788278104,7200,6454707,Rouen,200,Rouen,1.0936,49.4425,21.89,21.44,19.61,21.93,1021,50,1021,1009,3.6,290,,55,FR,1788239482,1788288029,2.0,2003589.0,803,Clouds,nuageux,04d
stations,10000,1788278103,7200,6545270,Quartier du Palais-Royal,200,Paris,2.32,48.8589,24.3,23.88,23.24,25.26,1021,42,1021,1011,3.09,280,,90,FR,1788239240,1788287682,2.0,2012208.0,804,Clouds,couvert,04d
stations,10000,1788278458,7200,3037854,Amiens,200,Amiens,2.2957,49.8942,22.78,22.42,22.78,22.78,1021,50,1021,1010,5.19,309,4.9,81,FR,1788239152,1788287782,,,803,Clouds,nuageux,04d
stations,10000,1788278395,7200,6454414,Lille,200,Lille,3.0635,50.6366,22.32,21.97,21.03,22.9,1020,52,1020,1017,4.63,250,,43,FR,1788238897,1788287668,2.0,2011132.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788278105,7200,2973781,Strasbourg,200,Strasbourg,7.7505,48.5776,25.25,25.06,24.97,26.05,1021,47,1021,1004,2.57,60,,100,FR,1788237960,1788286356,1.0,6595.0,804,Clouds,couvert,04d
stations,10000,1788278461,7200,6441605,Saint-Hippolyte,200,Chateau du Haut Koenigsbourg,7.3439,48.2494,22.76,22.03,21.94,22.9,1021,36,1021,974,2.06,90,,99,FR,1788238086,1788286425,1.0,6482.0,804,Clouds,couvert,04d
