base,visibility,dt,timezone,id,name,cod,city,coord.lon,coord.lat,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.humidity,main.sea_level,main.grnd_level,wind.speed,wind.deg,wind.gust,clouds.all,sys.country,sys.sunrise,sys.sunset,sys.type,sys.id,weather.0.id,weather.0.main,weather.0.description,weather.0.icon
stations,10000,1788348863,7200,6435453,Huisnes-sur-Mer,200,Mont Saint Michel,-1.5115,48.636,21.81,21.35,21.81,21.81,1022,50,1022,1017,3.22,249,4.77,100,FR,1788326664,1788374859,,,804,Clouds,couvert,04d
stations,10000,1788348676,7200,2978640,Saint-Malo,200,Saint Malo,-2.026,48.6495,23.29,22.88,23.21,23.29,1022,46,1022,1019,5.14,210,,100,FR,1788326786,1788374983,1.0,6557.0,804,Clouds,couvert,04d
stations,10000,1788348865,7200,3034483,Bayeux,200,Bayeux,-0.7025,49.2765,22.14,21.72,22.14,22.14,1022,50,1022,1016,4.25,246,5.58,99,FR,1788326415,1788374719,1.0,6569.0,804,Clouds,couvert,04d
stations,10000,1788348624,7200,3003796,Havre-de-Grâce,200,Le Havre,0.1079,49.4944,20.51,20.08,20.51,21.86,1022,56,1022,1020,3.6,220,,99,FR,1788326201,1788374544,1.0,6533.0,804,Clouds,couvert,04d
stations,10000,1788348867,7200,2982652,Rouen,200,Rouen,1.094,49.4405,21.88,21.51,20.71,21.92,1022,53,1022,1009,1.54,0,,96,FR,1788325969,1788374303,2.0,2003589.0,804,Clouds,couvert,04d
stations,10000,1788348630,7200,2988507,Paris,200,Paris,2.3488,48.8534,23.31,22.9,22.3,25.36,1022,46,1022,1012,3.6,290,,97,FR,1788325718,1788373952,2.0,2012208.0,804,Clouds,couvert,04d
stations,10000,1788348617,7200,3037854,Amiens,200,Amiens,2.2957,49.8942,22.2,21.89,22.2,22.2,1022,54,1022,1011,3.47,279,4.45,90,FR,1788325640,1788374055,,,804,Clouds,couvert,04d
stations,10000,1788348685,7200,6454414,Lille,200,Lille,3.0635,50.6366,21.15,21.07,21.03,21.23,1021,67,1021,1017,4.63,250,,97,FR,1788325389,1788373938,2.0,2011132.0,804,Clouds,couvert,04d
stations,10000,1788348721,7200,2973781,Strasbourg,200,Strasbourg,7.7507,48.5846,25.43,25.26,24.6,25.99,1021,47,1021,1004,2.57,50,,82,FR,1788324443,1788372635,1.0,6595.0,803,Clouds,nuageux,04d
stations,10000,1788348873,7200,6441605,Saint-Hippolyte,200,Chateau du Haut Koenigsbourg,7.3439,48.2494,23.06,22.49,22.11,23.94,1021,41,1021,974,2.06,150,,84,FR,1788324569,1788372704,1.0,6482.0,803,Clouds,nuageux,04d
