visibility,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.humidity,main.sea_level,main.grnd_level,wind.speed,wind.deg,wind.gust,clouds.all,rain.1h,weather.0.main,weather.0.description,weather_scores
10000,24.25,24.01,24.25,24.25,1009,49,1009,1003,3.31,261,5.58,99,,Clouds,couvert,91.7
10000,23.29,23.24,23.21,23.29,1009,60,1009,1007,3.09,0,,100,,Clouds,couvert,91.7
7429,25.14,25.33,25.14,25.14,1009,62,1009,1003,1.34,84,1.51,100,,Clouds,couvert,90.1
10000,23.55,23.74,23.55,24.9,1009,68,1009,1007,4.63,230,,100,,Clouds,couvert,90.2
10000,25.58,25.71,24.6,26.44,1009,58,1009,997,4.63,210,,100,,Clouds,couvert,90.0
10000,26.24,26.24,25.1,27.92,1010,61,1010,1000,2.24,197,3.13,91,,Clouds,couvert,91.1
10000,27.66,28.32,27.66,27.66,1008,53,1008,998,3.96,233,6.91,100,,Clouds,couvert,84.7
10000,28.4,29.45,26.66,29.38,1008,55,1008,1004,4.63,220,,100,,Clouds,couvert,81.1
10000,31.53,31.46,30.72,33.62,1011,39,1011,995,1.39,157,1.54,100,,Clouds,couvert,75.1
10000,26.9,27.21,26.9,27.24,1011,48,1011,965,1.03,0,,100,,Clouds,couvert,86.9
10000,30.09,31.18,29.94,31.7,1011,50,1011,971,2.0,196,4.5,83,,Clouds,nuageux,78.9
10000,30.07,31.15,29.21,30.24,1011,50,1011,968,1.03,0,,99,,Clouds,couvert,75.4
10000,30.51,31.65,30.14,31.95,1011,49,1011,972,3.04,246,4.12,100,,Clouds,couvert,75.2
10000,27.8,27.76,27.8,27.8,1011,44,1011,974,2.57,150,,100,,Clouds,couvert,86.7
10000,29.08,29.18,29.08,29.08,1012,45,1012,928,1.03,0,,60,,Clouds,nuageux,86.8
10000,33.76,35.02,33.76,33.76,1011,40,1011,919,4.92,157,9.83,100,,Clouds,couvert,64.0
10000,32.87,34.72,31.27,33.46,1010,45,1010,980,12.86,190,,99,,Clouds,couvert,55.9
10000,26.65,26.65,26.65,26.65,1016,53,1016,918,3.84,138,5.23,98,,Clouds,couvert,89.5
10000,28.91,32.71,28.47,30.76,1015,71,1015,998,4.92,61,9.39,100,,Clouds,couvert,68.1
10000,32.54,37.72,31.27,33.56,1012,58,1012,1002,0.45,124,2.68,96,,Clouds,couvert,59.9
10000,31.56,34.5,31.3,33.87,1012,54,1012,1006,3.58,81,6.26,89,,Clouds,couvert,68.1
10000,31.53,33.97,30.14,33.07,1012,52,1012,981,2.68,169,5.36,100,,Clouds,couvert,68.3
10000,33.81,37.03,33.05,34.57,1011,47,1011,1005,7.2,180,,100,,Clouds,couvert,58.7
10000,31.78,35.45,29.71,31.78,1012,56,1012,995,8.94,176,10.89,100,,Clouds,couvert,59.1
10000,30.22,35.58,30.22,30.22,1012,70,1012,1004,11.83,150,16.98,100,,Clouds,couvert,50.6
10000,26.98,30.58,26.98,27.77,1012,89,1012,1012,7.72,130,,100,,Clouds,couvert,70.4
10000,25.77,26.73,25.77,25.77,1012,89,1012,1012,11.9,136,15.22,100,,Clouds,couvert,76.1
10000,35.45,37.44,31.7,36.18,1008,38,1008,988,8.63,159,13.65,31,,Clouds,partiellement nuageux,60.9
10000,32.11,37.96,32.11,33.76,1007,62,1007,979,9.77,60,,98,,Clouds,couvert,53.7
10000,26.9,26.56,25.5,27.36,1009,35,1009,905,1.34,94,8.05,0,,Clear,ciel dégagé,96.1
10000,31.99,33.23,31.99,32.55,1007,45,1007,987,3.6,140,,58,,Clouds,nuageux,75.1
10000,30.56,31.23,30.56,30.56,1008,46,1008,995,2.01,207,3.43,100,,Clouds,couvert,76.3
10000,23.0,23.03,22.55,23.0,1009,64,1009,1003,1.03,0,,100,0.85,Rain,légère pluie,76.8
10000,23.42,23.49,22.97,24.54,1009,64,1009,1005,1.03,0,,100,1.41,Rain,pluie modérée,68
10000,20.21,20.4,20.07,20.74,1010,81,1010,1010,1.54,90,,100,17.12,Rain,très forte pluie,35
