city,name,price,score
Saint-Malo,Kyriad Prestige Saint-Malo,€ 172,"Avec une note de 8,9
8,9
Superbe
6 974 expériences vécues"
Saint-Malo,ibis Saint Malo Plage,€ 219,"Avec une note de 8,6
8,6
Superbe
2 480 expériences vécues"
Saint-Malo,Hotel Kyriad Saint Malo Centre Plage,€ 168,"Avec une note de 8,4
8,4
Très bien
1 875 expériences vécues"
Saint-Malo,Résidence Pierre & Vacances Ty Mat,€ 113,"Avec une note de 8,1
8,1
Très bien
3 305 expériences vécues"
Saint-Malo,Hôtel Cartier,€ 284,"Avec une note de 8,5
8,5
Très bien
2 335 expériences vécues"
Saint-Malo,Hôtel Quic en Groigne,€ 191,"Avec une note de 8,8
8,8
Superbe
1 153 expériences vécues"
Saint-Malo,Oceania Saint Malo,€ 273,"Avec une note de 8,6
8,6
Superbe
1 335 expériences vécues"
Saint-Malo,hotelF1 Saint Malo,€ 65,"Avec une note de 6,9
6,9
Note
1 932 expériences vécues"
Saint-Malo,Golden Tulip Saint Malo– Le Grand Bé,€ 282,"Avec une note de 8,7
8,7
Superbe
1 897 expériences vécues"
Saint-Malo,Ibis Budget Saint Malo Centre,€ 120,"Avec une note de 7,9
7,9
Bien 
1 337 expériences vécues"
Saint-Malo,ibis Styles Saint Malo Port,€ 185,"Avec une note de 8,3
8,3
Très bien
2 326 expériences vécues"
Saint-Malo,46 Avenue Pasteur,€ 216,"Avec une note de 8,4
8,4
Très bien
41 expériences vécues"
Saint-Malo,Grand Hotel de Courtoisville,€ 376,"Avec une note de 9,4
9,4
Fabuleux 
279 expériences vécues"
Saint-Malo,La Rotonde,€ 98,"Avec une note de 7,3
7,3
Bien 
2 579 expériences vécues"
Saint-Malo,La Maison des Armateurs,€ 248,"Avec une note de 8,8
8,8
Superbe
1 974 expériences vécues"
Saint-Malo,B&B HOTEL Saint-Malo Centre,€ 119,"Avec une note de 7,0
7,0
Bien 
3 242 expériences vécues"
Saint-Malo,Hotel Elizabeth - Intra Muros,€ 212,"Avec une note de 8,2
8,2
Très bien
1 574 expériences vécues"
Saint-Malo,Escale Oceania Saint Malo,€ 206,"Avec une note de 8,3
8,3
Très bien
2 097 expériences vécues"
Saint-Malo,Frida - Plage 50m - Rue gratuite,€ 173,"Avec une note de 8,9
8,9
Superbe
28 expériences vécues"
Saint-Malo,"Le Nid Malouin Proche plage, ferry et Intra-muros",€ 129,"Avec une note de 8,1
8,1
Très bien
8 expériences vécues"
Saint-Malo,Hôtel France et Chateaubriand,€ 267,"Avec une note de 8,1
8,1
Très bien
2 967 expériences vécues"
Saint-Malo,Residence Reine Marine,€ 392,"Avec une note de 8,6
8,6
Superbe
919 expériences vécues"
Saint-Malo,Aquaroom RDC - Plage 50m - Rue gratuite,€ 173,"Avec une note de 7,6
7,6
Bien 
25 expériences vécues"
Saint-Malo,Chambre d'Hote Saint Malo,€ 171,"Avec une note de 9,4
9,4
Fabuleux 
211 expériences vécues"
Saint-Malo,Hôtel L'Adresse,€ 264,"Avec une note de 8,9
8,9
Superbe
1 197 expériences vécues"
